config,sample,run,event,value,time
baseline,sample1,1,coverage,200,1
baseline,sample1,1,corpus,51,11
baseline,sample1,1,throughput,1869,11
baseline,sample1,1,coverage,201,11
baseline,sample1,1,corpus,57,11
baseline,sample1,1,throughput,1866,11
baseline,sample1,1,coverage,201,11
baseline,sample1,1,corpus,57,11
baseline,sample1,1,throughput,3379,11
baseline,sample1,1,coverage,201,11
baseline,sample1,1,corpus,57,15
baseline,sample1,1,throughput,2954,15
baseline,sample1,1,coverage,201,15
baseline,sample1,1,corpus,57,15
baseline,sample1,1,throughput,3398,15
baseline,sample1,1,coverage,201,15
baseline,sample1,1,corpus,57,17
baseline,sample1,1,throughput,3190,17
baseline,sample1,1,coverage,201,17
baseline,sample1,1,corpus,59,17
baseline,sample1,1,throughput,3188,17
baseline,sample1,1,coverage,201,17
baseline,sample1,1,corpus,59,18
baseline,sample1,1,throughput,3408,18
baseline,sample1,1,coverage,201,18
baseline,sample1,1,corpus,59,30
baseline,sample1,1,throughput,2740,30
baseline,sample1,1,coverage,201,30
baseline,sample1,1,corpus,59,30
baseline,sample1,1,throughput,3406,30
baseline,sample1,1,coverage,201,30
baseline,sample1,1,corpus,59,32
baseline,sample1,1,throughput,3319,32
baseline,sample1,1,coverage,201,32
baseline,sample1,1,corpus,60,32
baseline,sample1,1,throughput,3319,32
baseline,sample1,1,coverage,201,32
baseline,sample1,1,corpus,60,32
baseline,sample1,1,throughput,3424,32
baseline,sample1,1,coverage,201,32
baseline,sample1,1,corpus,60,41
baseline,sample1,1,throughput,3073,41
baseline,sample1,1,coverage,201,41
baseline,sample1,1,corpus,63,41
baseline,sample1,1,throughput,3072,41
baseline,sample1,1,coverage,201,41
baseline,sample1,1,corpus,63,41
baseline,sample1,1,throughput,3423,41
baseline,sample1,1,coverage,201,41
baseline,sample1,1,corpus,63,45
baseline,sample1,1,throughput,3271,45
baseline,sample1,1,coverage,201,45
baseline,sample1,1,corpus,63,45
baseline,sample1,1,throughput,3415,45
baseline,sample1,1,coverage,201,45
baseline,sample1,1,corpus,63,48
baseline,sample1,1,throughput,3319,48
baseline,sample1,1,coverage,201,48
baseline,sample1,1,corpus,64,48
baseline,sample1,1,throughput,3318,48
baseline,sample1,1,coverage,201,48
baseline,sample1,1,corpus,64,48
baseline,sample1,1,throughput,3429,48
baseline,sample1,1,coverage,201,48
baseline,sample1,1,corpus,64,48
baseline,sample1,1,throughput,3416,48
baseline,sample1,1,coverage,201,48
baseline,sample1,1,corpus,67,48
baseline,sample1,1,throughput,3415,48
baseline,sample1,1,coverage,201,48
baseline,sample1,1,corpus,67,49
baseline,sample1,1,throughput,3422,49
baseline,sample1,1,coverage,201,49
baseline,sample1,1,corpus,67,56
baseline,sample1,1,throughput,3196,56
baseline,sample1,1,coverage,201,56
baseline,sample1,1,corpus,69,56
baseline,sample1,1,throughput,3195,56
baseline,sample1,1,coverage,201,56
baseline,sample1,1,corpus,69,56
baseline,sample1,1,throughput,3428,56
baseline,sample1,1,coverage,201,56
baseline,sample1,1,corpus,0,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,147,0
baseline,sample1,1,corpus,0,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,147,0
baseline,sample1,1,corpus,1,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,147,0
baseline,sample1,1,corpus,1,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,147,0
baseline,sample1,1,corpus,1,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,148,0
baseline,sample1,1,corpus,2,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,148,0
baseline,sample1,1,corpus,3,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,147,0
baseline,sample1,1,corpus,3,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,147,0
baseline,sample1,1,corpus,3,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,148,0
baseline,sample1,1,corpus,4,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,148,0
baseline,sample1,1,corpus,4,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,157,0
baseline,sample1,1,corpus,4,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,150,0
baseline,sample1,1,corpus,5,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,157,0
baseline,sample1,1,corpus,6,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,150,0
baseline,sample1,1,corpus,6,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,154,0
baseline,sample1,1,corpus,7,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,154,0
baseline,sample1,1,corpus,7,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,162,0
baseline,sample1,1,corpus,7,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,163,0
baseline,sample1,1,corpus,8,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,163,0
baseline,sample1,1,corpus,8,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,176,0
baseline,sample1,1,corpus,9,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,162,0
baseline,sample1,1,corpus,9,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,171,0
baseline,sample1,1,corpus,10,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,176,0
baseline,sample1,1,corpus,10,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,177,0
baseline,sample1,1,corpus,11,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,171,0
baseline,sample1,1,corpus,12,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,177,0
baseline,sample1,1,corpus,12,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,179,0
baseline,sample1,1,corpus,12,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,175,0
baseline,sample1,1,corpus,13,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,179,0
baseline,sample1,1,corpus,13,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,180,0
baseline,sample1,1,corpus,14,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,175,0
baseline,sample1,1,corpus,14,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,179,0
baseline,sample1,1,corpus,15,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,179,0
baseline,sample1,1,corpus,15,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,179,0
baseline,sample1,1,corpus,16,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,179,0
baseline,sample1,1,corpus,16,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,181,0
baseline,sample1,1,corpus,17,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,180,0
baseline,sample1,1,corpus,17,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,181,0
baseline,sample1,1,corpus,18,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,181,0
baseline,sample1,1,corpus,18,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,183,0
baseline,sample1,1,corpus,19,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,183,0
baseline,sample1,1,corpus,19,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,184,0
baseline,sample1,1,corpus,20,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,184,0
baseline,sample1,1,corpus,20,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,185,0
baseline,sample1,1,corpus,21,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,181,0
baseline,sample1,1,corpus,21,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,182,0
baseline,sample1,1,corpus,22,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,182,0
baseline,sample1,1,corpus,22,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,184,0
baseline,sample1,1,corpus,23,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,184,0
baseline,sample1,1,corpus,23,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,185,0
baseline,sample1,1,corpus,24,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,185,0
baseline,sample1,1,corpus,24,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,187,0
baseline,sample1,1,corpus,25,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,187,0
baseline,sample1,1,corpus,25,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,189,0
baseline,sample1,1,corpus,26,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,185,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,189,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,188,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,189,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,190,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,190,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,192,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,194,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,191,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,192,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,193,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,194,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,195,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,195,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,195,0
baseline,sample1,1,corpus,27,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,36,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,36,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,36,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,37,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,196,0
baseline,sample1,1,corpus,37,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,197,0
baseline,sample1,1,corpus,37,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,197,0
baseline,sample1,1,corpus,38,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,197,0
baseline,sample1,1,corpus,45,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,197,0
baseline,sample1,1,corpus,45,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,198,0
baseline,sample1,1,corpus,45,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,198,0
baseline,sample1,1,corpus,46,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,198,0
baseline,sample1,1,corpus,46,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,198,0
baseline,sample1,1,corpus,46,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,199,0
baseline,sample1,1,corpus,46,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,199,0
baseline,sample1,1,corpus,46,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,200,0
baseline,sample1,1,corpus,49,0
baseline,sample1,1,throughput,0,0
baseline,sample1,1,coverage,200,0
baseline,sample1,1,corpus,49,1
baseline,sample1,1,throughput,0,1
baseline,sample1,1,coverage,200,1
baseline,sample1,1,corpus,49,1
baseline,sample1,1,throughput,2416,1
baseline,sample1,1,coverage,200,1
baseline,sample1,1,corpus,50,1
baseline,sample1,1,throughput,2378,1
baseline,sample1,1,coverage,200,1
baseline,sample1,1,corpus,50,1
baseline,sample1,1,throughput,2833,1
baseline,sample1,1,coverage,200,1
baseline,sample1,1,corpus,50,1
baseline,sample1,1,throughput,2677,1
baseline,sample1,1,coverage,200,1
baseline,sample1,1,corpus,51,1
baseline,sample1,1,throughput,2662,1
baseline,sample1,1,coverage,200,1
baseline,sample1,1,corpus,51,1
baseline,sample1,1,throughput,2910,1
baseline,sample1,1,coverage,200,1
baseline,sample1,1,corpus,51,11
baseline,sample1,1,throughput,1869,11
baseline,sample1,1,coverage,201,11
baseline,sample1,1,corpus,57,11
baseline,sample1,1,throughput,1866,11
baseline,sample1,1,coverage,201,11
baseline,sample1,1,corpus,57,11
baseline,sample1,1,throughput,3379,11
baseline,sample1,1,coverage,201,11
baseline,sample1,1,corpus,57,15
baseline,sample1,1,throughput,2954,15
baseline,sample1,1,coverage,201,15
baseline,sample1,1,corpus,57,15
baseline,sample1,1,throughput,3398,15
baseline,sample1,1,coverage,201,15
baseline,sample1,1,corpus,57,17
baseline,sample1,1,throughput,3190,17
baseline,sample1,1,coverage,201,17
baseline,sample1,1,corpus,59,17
baseline,sample1,1,throughput,3188,17
baseline,sample1,1,coverage,201,17
baseline,sample1,1,corpus,59,18
baseline,sample1,1,throughput,3408,18
baseline,sample1,1,coverage,201,18
baseline,sample1,1,corpus,59,30
baseline,sample1,1,throughput,2740,30
baseline,sample1,1,coverage,201,30
baseline,sample1,1,corpus,59,30
baseline,sample1,1,throughput,3406,30
baseline,sample1,1,coverage,201,30
baseline,sample1,1,corpus,59,32
baseline,sample1,1,throughput,3319,32
baseline,sample1,1,coverage,201,32
baseline,sample1,1,corpus,60,32
baseline,sample1,1,throughput,3319,32
baseline,sample1,1,coverage,201,32
baseline,sample1,1,corpus,60,32
baseline,sample1,1,throughput,3424,32
baseline,sample1,1,coverage,201,32
baseline,sample1,1,corpus,60,41
baseline,sample1,1,throughput,3073,41
baseline,sample1,1,coverage,201,41
baseline,sample1,1,corpus,63,41
baseline,sample1,1,throughput,3072,41
baseline,sample1,1,coverage,201,41
baseline,sample1,1,corpus,63,41
baseline,sample1,1,throughput,3423,41
baseline,sample1,1,coverage,201,41
baseline,sample1,1,corpus,63,45
baseline,sample1,1,throughput,3271,45
baseline,sample1,1,coverage,201,45
baseline,sample1,1,corpus,63,45
baseline,sample1,1,throughput,3415,45
baseline,sample1,1,coverage,201,45
baseline,sample1,1,corpus,63,48
baseline,sample1,1,throughput,3319,48
baseline,sample1,1,coverage,201,48
baseline,sample1,1,corpus,64,48
baseline,sample1,1,throughput,3318,48
baseline,sample1,1,coverage,201,48
baseline,sample1,1,corpus,64,48
baseline,sample1,1,throughput,3429,48
baseline,sample1,1,coverage,201,48
baseline,sample1,1,corpus,64,48
baseline,sample1,1,throughput,3416,48
baseline,sample1,1,coverage,201,48
baseline,sample1,1,corpus,67,48
baseline,sample1,1,throughput,3415,48
baseline,sample1,1,coverage,201,48
baseline,sample1,1,corpus,67,49
baseline,sample1,1,throughput,3422,49
baseline,sample1,1,coverage,201,49
baseline,sample1,1,corpus,67,56
baseline,sample1,1,throughput,3196,56
baseline,sample1,1,coverage,201,56
baseline,sample1,1,corpus,69,56
baseline,sample1,1,throughput,3195,56
baseline,sample1,1,coverage,201,56
baseline,sample1,1,corpus,69,56
baseline,sample1,1,throughput,3428,56
baseline,sample1,1,coverage,201,56
cmplog_static,sample1,1,corpus,0,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,142,0
cmplog_static,sample1,1,corpus,0,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,142,0
cmplog_static,sample1,1,corpus,1,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,142,0
cmplog_static,sample1,1,corpus,1,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,142,0
cmplog_static,sample1,1,corpus,1,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,143,0
cmplog_static,sample1,1,corpus,2,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,142,0
cmplog_static,sample1,1,corpus,2,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,142,0
cmplog_static,sample1,1,corpus,3,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,143,0
cmplog_static,sample1,1,corpus,3,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,151,0
cmplog_static,sample1,1,corpus,4,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,151,0
cmplog_static,sample1,1,corpus,4,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,155,0
cmplog_static,sample1,1,corpus,5,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,155,0
cmplog_static,sample1,1,corpus,5,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,160,0
cmplog_static,sample1,1,corpus,6,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,160,0
cmplog_static,sample1,1,corpus,6,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,168,0
cmplog_static,sample1,1,corpus,7,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,168,0
cmplog_static,sample1,1,corpus,7,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,171,0
cmplog_static,sample1,1,corpus,8,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,171,0
cmplog_static,sample1,1,corpus,8,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,172,0
cmplog_static,sample1,1,corpus,9,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,172,0
cmplog_static,sample1,1,corpus,9,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,173,0
cmplog_static,sample1,1,corpus,10,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,173,0
cmplog_static,sample1,1,corpus,10,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,174,0
cmplog_static,sample1,1,corpus,11,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,174,0
cmplog_static,sample1,1,corpus,11,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,177,0
cmplog_static,sample1,1,corpus,12,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,177,0
cmplog_static,sample1,1,corpus,12,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,178,0
cmplog_static,sample1,1,corpus,13,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,178,0
cmplog_static,sample1,1,corpus,13,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,179,0
cmplog_static,sample1,1,corpus,14,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,179,0
cmplog_static,sample1,1,corpus,14,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,180,0
cmplog_static,sample1,1,corpus,15,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,180,0
cmplog_static,sample1,1,corpus,15,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,182,0
cmplog_static,sample1,1,corpus,16,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,182,0
cmplog_static,sample1,1,corpus,16,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,183,0
cmplog_static,sample1,1,corpus,17,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,183,0
cmplog_static,sample1,1,corpus,17,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,184,0
cmplog_static,sample1,1,corpus,18,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,184,0
cmplog_static,sample1,1,corpus,18,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,186,0
cmplog_static,sample1,1,corpus,19,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,186,0
cmplog_static,sample1,1,corpus,19,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,187,0
cmplog_static,sample1,1,corpus,20,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,187,0
cmplog_static,sample1,1,corpus,20,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,189,0
cmplog_static,sample1,1,corpus,21,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,189,0
cmplog_static,sample1,1,corpus,21,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,190,0
cmplog_static,sample1,1,corpus,22,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,190,0
cmplog_static,sample1,1,corpus,22,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,192,0
cmplog_static,sample1,1,corpus,23,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,192,0
cmplog_static,sample1,1,corpus,23,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,193,0
cmplog_static,sample1,1,corpus,24,0
cmplog_static,sample1,1,throughput,0,0
cmplog_static,sample1,1,coverage,193,0
cmplog_static,sample1,1,corpus,24,1
cmplog_static,sample1,1,throughput,0,1
cmplog_static,sample1,1,coverage,152,1
cmplog_static,sample1,1,corpus,25,1
cmplog_static,sample1,1,throughput,0,1
cmplog_static,sample1,1,coverage,152,1
cmplog_static,sample1,1,corpus,25,1
cmplog_static,sample1,1,throughput,983,1
cmplog_static,sample1,1,coverage,194,1
cmplog_static,sample1,1,corpus,26,1
cmplog_static,sample1,1,throughput,975,1
cmplog_static,sample1,1,coverage,194,1
cmplog_static,sample1,1,corpus,26,1
cmplog_static,sample1,1,throughput,1232,1
cmplog_static,sample1,1,coverage,195,1
cmplog_static,sample1,1,corpus,27,1
cmplog_static,sample1,1,throughput,1225,1
cmplog_static,sample1,1,coverage,195,1
cmplog_static,sample1,1,corpus,27,2
cmplog_static,sample1,1,throughput,1117,2
cmplog_static,sample1,1,coverage,162,2
cmplog_static,sample1,1,corpus,28,2
cmplog_static,sample1,1,throughput,1107,2
cmplog_static,sample1,1,coverage,162,2
cmplog_static,sample1,1,corpus,28,2
cmplog_static,sample1,1,throughput,1108,2
cmplog_static,sample1,1,coverage,163,2
cmplog_static,sample1,1,corpus,29,2
cmplog_static,sample1,1,throughput,1108,2
cmplog_static,sample1,1,coverage,163,2
cmplog_static,sample1,1,corpus,29,2
cmplog_static,sample1,1,throughput,1109,2
cmplog_static,sample1,1,coverage,166,2
cmplog_static,sample1,1,corpus,30,2
cmplog_static,sample1,1,throughput,1104,2
cmplog_static,sample1,1,coverage,166,2
cmplog_static,sample1,1,corpus,30,2
cmplog_static,sample1,1,throughput,1105,2
cmplog_static,sample1,1,coverage,168,2
cmplog_static,sample1,1,corpus,31,2
cmplog_static,sample1,1,throughput,1098,2
cmplog_static,sample1,1,coverage,168,2
cmplog_static,sample1,1,corpus,31,2
cmplog_static,sample1,1,throughput,1101,2
cmplog_static,sample1,1,coverage,169,2
cmplog_static,sample1,1,corpus,32,2
cmplog_static,sample1,1,throughput,1095,2
cmplog_static,sample1,1,coverage,169,2
cmplog_static,sample1,1,corpus,32,2
cmplog_static,sample1,1,throughput,1095,2
cmplog_static,sample1,1,coverage,170,2
cmplog_static,sample1,1,corpus,33,2
cmplog_static,sample1,1,throughput,1086,2
cmplog_static,sample1,1,coverage,170,2
cmplog_static,sample1,1,corpus,33,2
cmplog_static,sample1,1,throughput,1089,2
cmplog_static,sample1,1,coverage,172,2
cmplog_static,sample1,1,corpus,34,2
cmplog_static,sample1,1,throughput,1083,2
cmplog_static,sample1,1,coverage,172,2
cmplog_static,sample1,1,corpus,34,2
cmplog_static,sample1,1,throughput,1085,2
cmplog_static,sample1,1,coverage,175,2
cmplog_static,sample1,1,corpus,35,2
cmplog_static,sample1,1,throughput,1079,2
cmplog_static,sample1,1,coverage,175,2
cmplog_static,sample1,1,corpus,35,2
cmplog_static,sample1,1,throughput,1079,2
cmplog_static,sample1,1,coverage,178,2
cmplog_static,sample1,1,corpus,36,2
cmplog_static,sample1,1,throughput,1074,2
cmplog_static,sample1,1,coverage,178,2
cmplog_static,sample1,1,corpus,36,2
cmplog_static,sample1,1,throughput,1077,2
cmplog_static,sample1,1,coverage,180,2
cmplog_static,sample1,1,corpus,37,2
cmplog_static,sample1,1,throughput,1071,2
cmplog_static,sample1,1,coverage,180,2
cmplog_static,sample1,1,corpus,37,2
cmplog_static,sample1,1,throughput,1075,2
cmplog_static,sample1,1,coverage,180,2
cmplog_static,sample1,1,corpus,38,2
cmplog_static,sample1,1,throughput,1067,2
cmplog_static,sample1,1,coverage,180,2
cmplog_static,sample1,1,corpus,38,2
cmplog_static,sample1,1,throughput,1074,2
cmplog_static,sample1,1,coverage,182,2
cmplog_static,sample1,1,corpus,39,2
cmplog_static,sample1,1,throughput,1062,2
cmplog_static,sample1,1,coverage,182,2
cmplog_static,sample1,1,corpus,39,2
cmplog_static,sample1,1,throughput,1399,2
cmplog_static,sample1,1,coverage,195,2
cmplog_static,sample1,1,corpus,39,2
cmplog_static,sample1,1,throughput,1403,2
cmplog_static,sample1,1,coverage,184,2
cmplog_static,sample1,1,corpus,40,2
cmplog_static,sample1,1,throughput,1394,2
cmplog_static,sample1,1,coverage,195,2
cmplog_static,sample1,1,corpus,40,2
cmplog_static,sample1,1,throughput,1389,2
cmplog_static,sample1,1,coverage,185,2
cmplog_static,sample1,1,corpus,40,2
cmplog_static,sample1,1,throughput,1384,2
cmplog_static,sample1,1,coverage,186,2
cmplog_static,sample1,1,corpus,40,2
cmplog_static,sample1,1,throughput,1381,2
cmplog_static,sample1,1,coverage,187,2
cmplog_static,sample1,1,corpus,40,2
cmplog_static,sample1,1,throughput,1381,2
cmplog_static,sample1,1,coverage,188,2
cmplog_static,sample1,1,corpus,40,2
cmplog_static,sample1,1,throughput,1378,2
cmplog_static,sample1,1,coverage,188,2
cmplog_static,sample1,1,corpus,40,2
cmplog_static,sample1,1,throughput,1376,2
cmplog_static,sample1,1,coverage,189,2
cmplog_static,sample1,1,corpus,40,2
cmplog_static,sample1,1,throughput,1368,2
cmplog_static,sample1,1,coverage,190,2
cmplog_static,sample1,1,corpus,40,2
cmplog_static,sample1,1,throughput,1365,2
cmplog_static,sample1,1,coverage,192,2
cmplog_static,sample1,1,corpus,40,2
cmplog_static,sample1,1,throughput,1434,2
cmplog_static,sample1,1,coverage,195,2
cmplog_static,sample1,1,corpus,40,2
cmplog_static,sample1,1,throughput,1434,2
cmplog_static,sample1,1,coverage,193,2
cmplog_static,sample1,1,corpus,40,2
cmplog_static,sample1,1,throughput,1431,2
cmplog_static,sample1,1,coverage,194,2
